Test time ,Cycle number,Strain,Standard force,Column1,Column2
1253.761,5900,0.161019111,122.2061771,0.001033019,0.159986092
1253.762667,5900,0.169726016,123.2729721,0.001042037,0.168683979
1253.764333,5900,0.178592599,124.6456794,0.001053641,0.177538958
1253.766,5900,0.188682881,126.2692498,0.001067365,0.187615517
1253.767667,5900,0.201328734,127.7662165,0.001080019,0.200248715
1253.769333,5900,0.212659722,128.6011911,0.001087077,0.211572645
1253.771,5900,0.219795676,129.1448164,0.001091672,0.218704003
1253.772667,5900,0.226991833,130.4272071,0.001102512,0.22588932
1253.774333,5900,0.239755972,132.1850722,0.001117372,0.2386386
1253.776,5900,0.255044175,133.1229434,0.0011253,0.253918876
1253.777667,5900,0.263638209,132.8833115,0.001123274,0.262514935
1253.779333,5900,0.267233773,133.135403,0.001125405,0.266108368
1253.781,5900,0.274912318,135.0728416,0.001141782,0.273770535
1253.782667,5900,0.293371995,136.8360776,0.001156687,0.292215308
1253.784333,5900,0.31035693,136.7152862,0.001155666,0.309201264
1253.786,5900,0.313727325,132.6408055,0.001121224,0.312606101
1253.787667,5900,0.308121892,125.4887864,0.001060767,0.307061124
1253.789333,5900,0.302343956,120.3385111,0.001017232,0.301326725
1253.79,5900,0.300932311,119.2678867,0.001008182,0.299924129
1253.791667,5900,0.298962873,118.2384306,0.00099948,0.297963393
1253.793333,5900,0.298599445,117.2810591,0.000991387,0.297608058
1253.795,5900,0.295353841,112.006436,0.0009468,0.294407041
1253.796667,5900,0.28732078,102.7786053,0.000868796,0.286451984
1253.798333,5900,0.277279512,92.19528779,0.000779335,0.276500177
1253.8,5900,0.266126698,81.63312441,0.000690052,0.265436647
1253.801667,5900,0.255966513,71.81994614,0.0006071,0.255359413
1253.803333,5900,0.246380338,62.50776382,0.000528383,0.245851955
1253.805,5900,0.236498189,53.27113029,0.000450305,0.236047884
1253.806667,5900,0.22717369,44.25109191,0.000374058,0.226799631
1253.808333,5900,0.217374124,35.34663462,0.000298788,0.217075336
1253.81,5900,0.207551634,26.73948136,0.000226031,0.207325603
1253.811667,5900,0.197989744,18.4032898,0.000155565,0.19783418
1253.813333,5900,0.188416393,10.58241236,8.9454E-05,0.188326939
1253.815,5900,0.179320815,3.888094906,3.28664E-05,0.179287949
1253.816667,5900,0.172625385,-0.028083639,-2.37393E-07,0.172625622
1253.818333,5900,0.168352782,-3.358900881,-2.83931E-05,0.168381175
1253.82,5900,0.155504498,-16.06427176,-0.000135793,0.155640291
1253.821667,5900,0.134837419,-29.85216101,-0.000252343,0.135089762
1253.823333,5900,0.116774079,-39.06388323,-0.00033021,0.11710429
1253.825,5900,0.105065408,-44.03625492,-0.000372242,0.10543765
1253.826667,5900,0.097994214,-47.66606908,-0.000402925,0.098397139
1253.828333,5900,0.089825953,-52.18046361,-0.000441086,0.090267039
1253.83,5900,0.078584339,-57.61733934,-0.000487044,0.079071383
1253.831667,5900,0.067124677,-62.59013251,-0.00052908,0.067653756
1253.833333,5900,0.056317844,-66.78491082,-0.000564539,0.056882382
1253.835,5900,0.0469082,-70.50724123,-0.000596004,0.047504204
1253.836667,5900,0.036825604,-74.31933025,-0.000628228,0.037453832
1253.838333,5900,0.025991664,-78.07206724,-0.00065995,0.026651614
1253.84,5900,0.016031686,-81.48889891,-0.000688833,0.016720518
1253.841667,5900,0.006163984,-84.75267413,-0.000716422,0.006880406
1253.843333,5900,-0.004112491,-88.00111561,-0.000743881,-0.00336861
1253.845,5900,-0.014706542,-91.13969203,-0.000770412,-0.013936131
1253.846667,5900,-0.025695937,-93.95727941,-0.000794229,-0.024901708
1253.848333,5900,-0.034703018,-96.41232411,-0.000814982,-0.033888036
1253.85,5900,-0.044422752,-99.06073454,-0.000837369,-0.043585383
1253.851667,5900,-0.054804012,-101.8433674,-0.000860891,-0.053943121
1253.853333,5900,-0.066016262,-104.3817522,-0.000882348,-0.065133915
1253.855,5900,-0.075397334,-106.5278099,-0.000900489,-0.074496845
1253.856667,5900,-0.085920302,-108.7798632,-0.000919525,-0.085000777
1253.858333,5900,-0.095490774,-110.8351548,-0.000936899,-0.094553875
1253.86,5900,-0.105846492,-112.9762591,-0.000954998,-0.104891494
1253.861667,5900,-0.116431842,-114.9702318,-0.000971853,-0.115459989
1253.863333,5900,-0.126325123,-116.7791158,-0.000987144,-0.125337979
1253.865,5900,-0.136149189,-118.5276603,-0.001001924,-0.135147265
1253.866667,5900,-0.146200214,-120.3402211,-0.001017246,-0.145182968
1253.868333,5900,-0.156358351,-122.0429249,-0.001031639,-0.155326712
1253.87,5900,-0.167060655,-123.6804242,-0.001045481,-0.166015174
1253.871667,5900,-0.176941414,-125.0774085,-0.00105729,-0.175884124
1253.873333,5900,-0.186052723,-126.4953784,-0.001069276,-0.184983447
1253.875,5900,-0.196659564,-128.0935799,-0.001082786,-0.195576778
1253.876667,5900,-0.207967972,-129.4663353,-0.00109439,-0.206873582
1253.878333,5900,-0.218284254,-130.4698284,-0.001102873,-0.217181382
1253.88,5900,-0.226660441,-131.3853573,-0.001110612,-0.225549829
1253.881667,5900,-0.235836796,-132.73109,-0.001121987,-0.234714809
1253.883333,5900,-0.246974666,-134.1641126,-0.001134101,-0.245840565
1253.885,5900,-0.259638929,-135.2211695,-0.001143036,-0.258495893
1253.886667,5900,-0.269376687,-135.5887137,-0.001146143,-0.268230544
1253.888333,5900,-0.27596492,-136.1244955,-0.001150672,-0.274814248
1253.89,5900,-0.284349516,-137.6092193,-0.001163222,-0.283186294
1253.891667,5900,-0.298926137,-139.0617182,-0.001175501,-0.297750637
1253.893333,5900,-0.3124997,-138.7120768,-0.001172545,-0.311327155
1253.895,5900,-0.313678297,-133.3073176,-0.001126858,-0.312551439
1253.896667,5900,-0.306562073,-124.962847,-0.001056322,-0.305505751
1253.898333,5900,-0.301018533,-119.903948,-0.001013558,-0.300004974
1253.898667,5900,-0.300380851,-119.4184946,-0.001009455,-0.299371396
1253.8995,5900,-0.299104198,-118.7295439,-0.001003631,-0.298100567
1264.3175,5950,-0.310908934,-139.3334225,-0.001177797,-0.309731137
1264.317667,5950,-0.312068734,-139.2150878,-0.001176797,-0.310891937
1264.319333,5950,-0.315374025,-134.3581366,-0.001135741,-0.314238285
1264.321,5950,-0.308176049,-124.3639479,-0.001051259,-0.30712479
1264.322667,5950,-0.297261098,-112.8213482,-0.000953688,-0.29630741
1264.324333,5950,-0.285996073,-101.530551,-0.000858246,-0.285137827
1264.326,5950,-0.27531569,-91.22943858,-0.00077117,-0.27454452
1264.327667,5950,-0.265250552,-81.48368062,-0.000688789,-0.264561764
1264.329333,5950,-0.25626329,-71.99463842,-0.000608577,-0.255654713
1264.331,5950,-0.247079972,-62.11614724,-0.000525073,-0.246554899
1264.332667,5950,-0.236556072,-51.83879007,-0.000438198,-0.236117874
1264.334333,5950,-0.226940756,-41.9376194,-0.000354502,-0.226586253
1264.336,5950,-0.216554613,-32.1536194,-0.000271797,-0.216282816
1264.337667,5950,-0.206266714,-22.73514855,-0.000192182,-0.206074532
1264.339333,5950,-0.196654463,-13.8601435,-0.000117161,-0.196537302
1264.341,5950,-0.187875091,-5.567980748,-4.70666E-05,-0.187828024
1264.342667,5950,-0.180989221,-0.317757554,-2.68603E-06,-0.180986535
1264.344333,5950,-0.179592132,1.775944644,1.50122E-05,-0.179607145
1264.346,5950,-0.172128469,9.414222964,7.95792E-05,-0.172208049
1264.347667,5950,-0.156238001,20.77691714,0.000175629,-0.156413631
1264.349333,5950,-0.139684335,31.36011625,0.00026509,-0.139949424
1264.351,5950,-0.125255142,39.61898481,0.000334903,-0.125590045
1264.352667,5950,-0.11265662,45.97195136,0.000388605,-0.113045225
1264.354333,5950,-0.102088943,51.21108603,0.000432892,-0.102521835
1264.356,5950,-0.092146841,56.08300163,0.000474074,-0.092620916
1264.357667,5950,-0.081612611,60.83487651,0.000514242,-0.082126854
1264.359333,5950,-0.071350157,65.37727318,0.00055264,-0.071902797
1264.361,5950,-0.059985972,69.73216466,0.000589452,-0.060575424
1264.362667,5950,-0.049115573,73.581721,0.000621993,-0.049737565
1264.364333,5950,-0.039735193,77.00930234,0.000650966,-0.040386159
1264.366,5950,-0.029812322,80.51949323,0.000680638,-0.03049296
1264.367667,5950,-0.018775585,84.01431024,0.00071018,-0.019485765
1264.369333,5950,-0.008540477,87.16967349,0.000736853,-0.00927733
1264.371,5950,0.001587306,90.1043352,0.00076166,0.000825646
1264.372667,5950,0.0116258,92.91330839,0.000785404,0.010840395
1264.374333,5950,0.021852295,95.69717759,0.000808936,0.021043358
1264.376,5950,0.031921391,98.36313752,0.000831472,0.031089919
1264.377667,5950,0.043040825,100.917418,0.000853064,0.042187761
1264.379333,5950,0.053118829,103.1629765,0.000872045,0.052246783
1264.381,5950,0.063037319,105.303535,0.00089014,0.062147179
1264.382667,5950,0.072765929,107.4362499,0.000908168,0.071857761
1264.384333,5950,0.083030009,109.5565133,0.000926091,0.082103919
1264.386,5950,0.093405105,111.5663415,0.00094308,0.092462025
1264.387667,5950,0.103760336,113.4479765,0.000958985,0.102801351
1264.389333,5950,0.11386928,115.1862128,0.000973679,0.112895601
1264.391,5950,0.124155704,116.8754856,0.000987958,0.123167745
1264.392667,5950,0.134347868,118.4145278,0.001000968,0.1333469
1264.394333,5950,0.143632151,119.923633,0.001013725,0.142618426
1264.396,5950,0.153871782,121.5017642,0.001027065,0.152844717
1264.397667,5950,0.164990854,123.017573,0.001039878,0.163950976
1264.399333,5950,0.174666703,124.2356984,0.001050175,0.173616529
1264.401,5950,0.1841032,125.49211,0.001060796,0.183042405
1264.402667,5950,0.194744914,126.8529677,0.001072299,0.193672615
1264.404333,5950,0.205284086,128.0153136,0.001082124,0.204201962
1264.406,5950,0.215053422,129.0396799,0.001090783,0.213962638
1264.407667,5950,0.224533474,130.07482,0.001099534,0.22343394
1264.409333,5950,0.235637488,131.2248427,0.001109255,0.234528233
1264.411,5950,0.245811915,132.0516847,0.001116244,0.244695671
1264.412667,5950,0.254760494,132.860921,0.001123085,0.253637409
1264.414333,5950,0.264957414,133.9066181,0.001131924,0.26382549
1264.416,5950,0.27618112,134.7606915,0.001139144,0.275041976
1264.417667,5950,0.285829074,135.3742339,0.00114433,0.284684744
1264.419333,5950,0.295333066,136.0628555,0.001150151,0.294182915
1264.420167,5950,0.300007136,136.353731,0.00115261,0.298854527
1264.421833,5950,0.307963259,135.9623753,0.001149302,0.306813957
1264.4235,5950,0.308242843,131.2085536,0.001109117,0.307133726
1264.425167,5950,0.300497877,120.3231854,0.001017102,0.299480775
1264.426833,5950,0.287858113,107.2869587,0.000906906,0.286951208
1264.4285,5950,0.275934918,95.35806904,0.00080607,0.275128848
1264.430167,5950,0.264458221,84.98096226,0.000718351,0.263739869
1264.431833,5950,0.254408241,75.51922376,0.00063837,0.253769871
1264.4335,5950,0.245088899,66.43650168,0.000561593,0.244527306
1264.435167,5950,0.236044757,57.32501879,0.000484573,0.235560184
1264.436833,5950,0.226025051,48.08428288,0.000406461,0.225618591
1264.4385,5950,0.216118016,39.13530957,0.000330814,0.215787202
1264.440167,5950,0.206969298,30.51366351,0.000257935,0.206711364
1264.441833,5950,0.197481223,22.02462624,0.000186176,0.197295047
1264.4435,5950,0.187668175,13.69295351,0.000115748,0.187552428
1264.445167,5950,0.177719418,6.39129589,5.40262E-05,0.177665392
1264.446833,5950,0.170202458,0.897686933,7.58822E-06,0.170194869
1264.4485,5950,0.165978825,-0.970923056,-8.2073E-06,0.165987033
1264.450167,5950,0.157275775,-10.48877617,-8.86625E-05,0.157364437
1264.451833,5950,0.13861348,-24.95890661,-0.00021098,0.138824459
1264.4535,5950,0.118301096,-36.23845637,-0.000306327,0.118607423
1264.455167,5950,0.104097616,-42.57022864,-0.00035985,0.104457466
1264.456833,5950,0.095732612,-46.29778939,-0.000391359,0.096123972
1264.4585,5950,0.088306322,-50.33559351,-0.000425491,0.088731813
1264.460167,5950,0.078683849,-55.42048357,-0.000468474,0.079152324
1264.461833,5950,0.067457007,-60.70128829,-0.000513113,0.06797012
1264.4635,5950,0.055586382,-65.44128554,-0.000553181,0.056139563
1264.465167,5950,0.045095765,-69.33482001,-0.000586093,0.045681858
1264.466833,5950,0.036605307,-72.8444409,-0.00061576,0.037221067
1264.4685,5950,0.026423362,-76.76718173,-0.00064892,0.027072281
1264.470167,5950,0.014885459,-80.66164747,-0.00068184,0.015567299
1264.471833,5950,0.00378657,-83.89594337,-0.00070918,0.00449575
1264.4735,5950,-0.004576799,-86.67395203,-0.000732662,-0.003844137
1264.475167,5950,-0.01406103,-89.78629249,-0.000758971,-0.013302059
1264.476833,5950,-0.02539832,-93.16682895,-0.000787547,-0.024610773
1264.4785,5950,-0.036448215,-96.07172233,-0.000812102,-0.035636112
1264.480167,5950,-0.046405153,-98.45467435,-0.000832246,-0.045572907
1264.481833,5950,-0.055119662,-100.8394568,-0.000852405,-0.054267257
1264.4835,5950,-0.065834011,-103.5366783,-0.000875204,-0.064958807
1264.485167,5950,-0.07615735,-106.0318557,-0.000896296,-0.075261053
1264.486833,5950,-0.086942939,-108.3554878,-0.000915938,-0.086027
1264.4885,5950,-0.097073724,-110.3674033,-0.000932945,-0.096140779
1264.490167,5950,-0.105811204,-112.2920691,-0.000949214,-0.104861989
1264.491833,5950,-0.116465282,-114.5455915,-0.000968264,-0.115497018
1264.4935,5950,-0.127387783,-116.5730897,-0.000985402,-0.126402381
1264.495167,5950,-0.137053904,-118.265084,-0.000999705,-0.136054199
1264.496833,5950,-0.147093525,-120.0231819,-0.001014566,-0.146078959
1264.4985,5950,-0.157385866,-121.7475376,-0.001029142,-0.156356724
1264.500167,5950,-0.167772152,-123.3447999,-0.001042644,-0.166729508
1264.501833,5950,-0.177700979,-124.817915,-0.001055096,-0.176645883
1264.5035,5950,-0.18674525,-126.2350339,-0.001067076,-0.185678175
1264.505167,5950,-0.197518145,-127.8908694,-0.001081072,-0.196437073
1264.506833,5950,-0.209026721,-129.2594341,-0.001092641,-0.20793408
1264.5085,5950,-0.218541488,-130.2179055,-0.001100743,-0.217440745
1264.510167,5950,-0.227139032,-131.2890999,-0.001109798,-0.226029234
1264.511833,5950,-0.236503548,-132.7182851,-0.001121879,-0.235381669
1264.5135,5950,-0.248822063,-134.1362228,-0.001133865,-0.247688198
1264.515167,5950,-0.260292801,-134.9523553,-0.001140764,-0.259152037
1264.516833,5950,-0.268751326,-135.4227399,-0.00114474,-0.267606586
1264.5185,5950,-0.276180976,-136.38085,-0.001152839,-0.275028137
1264.520167,5950,-0.286650604,-137.8602753,-0.001165345,-0.285485259
1264.521833,5950,-0.301218113,-138.9315982,-0.001174401,-0.300043712
1264.5235,5950,-0.311708401,-138.161491,-0.001167891,-0.31054051
1264.525167,5950,-0.311206857,-132.8454668,-0.001122954,-0.310083903
1264.526833,5950,-0.305523282,-125.8424981,-0.001063757,-0.304459525
1264.5285,5950,-0.300401969,-121.6744013,-0.001028524,-0.299373445
1264.528667,5950,-0.300071724,-121.4585809,-0.0010267,-0.299045024
1264.5295,5950,-0.29886814,-120.8101161,-0.001021218,-0.297846922
1274.9295,6000,-0.30401444,-138.3133673,-0.001169175,-0.302845265
1274.929667,6000,-0.304750608,-138.2866497,-0.001168949,-0.303581659
1274.931333,6000,-0.308717136,-136.7765088,-0.001156184,-0.307560952
1274.933,6000,-0.306227987,-131.3042089,-0.001109926,-0.305118062
1274.934667,6000,-0.29918211,-121.7286073,-0.001028982,-0.298153128
1274.936333,6000,-0.287633489,-109.5965255,-0.000926429,-0.28670706
1274.938,6000,-0.27610868,-97.90890548,-0.000827632,-0.275281048
1274.939667,6000,-0.265250352,-87.38255562,-0.000738652,-0.264511699
1274.941333,6000,-0.255826305,-77.5634285,-0.00065565,-0.255170655
1274.943,6000,-0.245985104,-67.76592117,-0.000572831,-0.245412273
1274.944667,6000,-0.236351363,-57.85614032,-0.000489063,-0.2358623
1274.946333,6000,-0.226477581,-47.94933389,-0.00040532,-0.226072261
1274.948,6000,-0.216263324,-38.11143699,-0.000322159,-0.215941165
1274.949667,6000,-0.206536469,-28.55959067,-0.000241417,-0.206295052
1274.951333,6000,-0.196967244,-19.2914166,-0.000163072,-0.196804172
1274.953,6000,-0.18693642,-10.28085844,-8.6905E-05,-0.186849515
1274.954667,6000,-0.178203927,-2.592456817,-2.19143E-05,-0.178182012
1274.956333,6000,-0.174102034,0.46625402,3.94129E-06,-0.174105975
1274.958,6000,-0.171426415,4.142739662,3.50189E-05,-0.171461434
1274.959667,6000,-0.160296052,13.98134931,0.000118186,-0.160414238
1274.961333,6000,-0.143380104,25.46137773,0.000215227,-0.143595331
1274.963,6000,-0.127312192,35.22498425,0.00029776,-0.127609952
1274.964667,6000,-0.113712825,42.64184766,0.000360455,-0.11407328
1274.966333,6000,-0.102658025,48.46455168,0.000409675,-0.1030677
1274.968,6000,-0.091863647,53.6941971,0.000453882,-0.092317528
1274.969667,6000,-0.080961304,58.5587509,0.000495002,-0.081456306
1274.971333,6000,-0.071177319,63.00532372,0.000532589,-0.071709908
1274.973,6000,-0.061233455,67.38981896,0.000569652,-0.061803107
1274.974667,6000,-0.049728171,71.74977219,0.000606507,-0.050334678
1274.976333,6000,-0.039059472,75.52601556,0.000638428,-0.0396979
1274.978,6000,-0.029176348,78.96959699,0.000667537,-0.029843885
1274.979667,6000,-0.01933339,82.35601808,0.000696162,-0.020029553
1274.981333,6000,-0.00961574,85.73943664,0.000724763,-0.010340503
1274.983,6000,0.001795541,89.14366414,0.000753539,0.001042002
1274.984667,6000,0.012635376,92.09115482,0.000778454,0.011856921
1274.986333,6000,0.022148318,94.68568038,0.000800386,0.021347932
1274.988,6000,0.032332887,97.34265684,0.000822846,0.031510041
1274.989667,6000,0.042590136,99.90413859,0.000844498,0.041745638
1274.991333,6000,0.05205667,102.3688492,0.000865333,0.051191338
1274.993,6000,0.063094564,104.875282,0.00088652,0.062208044
1274.994667,6000,0.073928909,107.0738116,0.000905104,0.073023805
1274.996333,6000,0.083161427,108.9881211,0.000921286,0.082240141
1274.998,6000,0.093144254,111.0207252,0.000938468,0.092205787
1274.999667,6000,0.103852389,113.0500056,0.000955621,0.102896768
1275.001333,6000,0.114330893,114.8670542,0.000970981,0.113359912
1275.003,6000,0.124806839,116.5068094,0.000984842,0.123821997
1275.004667,6000,0.133400744,117.9845969,0.000997334,0.13240341
1275.006333,6000,0.143326663,119.7729128,0.001012451,0.142314212
1275.008,6000,0.155121628,121.5255516,0.001027266,0.154094363
1275.009667,6000,0.165845696,122.8206829,0.001038214,0.164807482
1275.011333,6000,0.174586384,123.879233,0.001047162,0.173539223
1275.013,6000,0.183004177,125.280962,0.001059011,0.181945167
1275.014667,6000,0.19407766,126.9513686,0.001073131,0.193004529
1275.016333,6000,0.20693775,128.3050812,0.001084574,0.205853176
1275.018,6000,0.216912883,128.9473001,0.001090003,0.215822881
1275.019667,6000,0.224275008,129.6480602,0.001095926,0.223179082
1275.021333,6000,0.232752776,131.0288999,0.001107598,0.231645177
1275.023,6000,0.245297534,132.5291903,0.001120281,0.244177254
1275.024667,6000,0.258829691,133.3790731,0.001127465,0.257702227
1275.026333,6000,0.267379253,133.4179614,0.001127793,0.26625146
1275.028,6000,0.272491425,133.96536,0.001132421,0.271359004
1275.029667,6000,0.282263253,135.6352447,0.001146536,0.281116717
1275.031333,6000,0.29891267,136.9092942,0.001157306,0.297755364
1275.033,6000,0.311900015,136.3504555,0.001152582,0.310747433
1275.034667,6000,0.312318775,131.4442597,0.00111111,0.311207665
1275.036333,6000,0.306364527,124.6778963,0.001053913,0.305310614
1275.038,6000,0.302033941,120.4591901,0.001018252,0.301015689
1275.038667,6000,0.300905433,119.5835611,0.00101085,0.299894583
1275.040333,6000,0.299236726,118.6962993,0.00100335,0.298233376
